,start,end,bmw,bmw x1,bmw x5,mercedes,honda,audi canada,bmw x6,bmw 2002,bmw e46,bmw quebec,BMW i3
1,04-01-04,04-01-10,58,0,0,64,58,57,0,0,0,0,0
2,04-01-11,04-01-17,47,0,3,53,65,11,0,0,5,0,0
3,04-01-18,04-01-24,57,0,2,58,71,34,0,4,5,0,0
4,04-01-25,04-01-31,63,0,2,51,58,34,0,2,5,5,0
5,04-02-01,04-02-07,55,0,2,57,63,24,0,0,0,5,0
6,04-02-08,04-02-14,57,0,5,50,63,42,0,0,0,5,0
7,04-02-15,04-02-21,61,0,0,69,77,46,0,0,0,5,0
8,04-02-22,04-02-28,54,0,0,70,73,23,0,0,0,0,0
9,04-02-29,04-03-06,70,0,0,64,82,29,0,0,0,0,0
10,04-03-07,04-03-13,67,0,0,80,78,27,0,0,0,0,0
11,04-03-14,04-03-20,66,0,0,59,80,56,0,2,5,0,0
12,04-03-21,04-03-27,90,0,0,68,71,41,0,2,5,0,0
13,04-03-28,04-04-03,80,0,0,66,85,27,0,2,5,0,0
14,04-04-04,04-04-10,66,0,2,62,86,40,0,6,5,5,0
15,04-04-11,04-04-17,98,0,5,57,82,38,0,4,8,6,0
16,04-04-18,04-04-24,68,0,1,70,89,64,0,4,10,7,0
17,04-04-25,04-05-01,69,0,2,64,78,6,0,4,10,8,0
18,04-05-02,04-05-08,71,0,2,74,77,27,0,2,10,8,0
19,04-05-09,04-05-15,71,0,2,71,78,33,0,2,10,9,0
20,04-05-16,04-05-22,70,0,2,64,91,76,0,2,10,5,0
21,04-05-23,04-05-29,74,0,3,71,73,23,0,2,10,5,0
22,04-05-30,04-06-05,64,0,2,66,75,49,0,2,5,5,0
23,04-06-06,04-06-12,77,0,2,42,88,54,0,2,5,5,0
24,04-06-13,04-06-19,65,0,2,40,81,79,0,2,10,5,0
25,04-06-20,04-06-26,72,0,3,78,82,34,0,2,11,5,0
26,04-06-27,04-07-03,76,0,2,65,82,45,0,2,12,5,0
27,04-07-04,04-07-10,80,0,2,62,89,58,0,4,11,6,0
28,04-07-11,04-07-17,80,0,2,47,89,41,0,5,11,6,0
29,04-07-18,04-07-24,64,0,2,79,89,57,0,2,11,0,0
30,04-07-25,04-07-31,61,0,2,87,86,64,0,2,11,0,0
31,04-08-01,04-08-07,52,0,2,88,88,71,0,2,5,0,0
32,04-08-08,04-08-14,69,0,3,79,81,33,0,2,5,0,0
33,04-08-15,04-08-21,85,0,5,56,83,55,0,3,5,0,0
34,04-08-22,04-08-28,81,0,1,69,81,37,0,5,5,0,0
35,04-08-29,04-09-04,84,0,7,75,76,32,0,6,5,9,0
36,04-09-05,04-09-11,77,0,1,63,88,11,0,2,6,5,0
37,04-09-12,04-09-18,71,0,3,91,82,24,0,2,7,0,0
38,04-09-19,04-09-25,59,0,3,55,69,61,0,2,9,0,0
39,04-09-26,04-10-02,69,0,4,66,75,18,0,2,0,0,0
40,04-10-03,04-10-09,67,0,3,84,71,46,0,2,0,0,0
41,04-10-10,04-10-16,76,0,2,76,71,46,0,4,0,0,0
42,04-10-17,04-10-23,68,0,4,75,58,26,0,5,0,4,0
43,04-10-24,04-10-30,55,0,2,67,67,35,0,6,0,4,0
44,04-10-31,04-11-06,54,0,2,68,54,35,0,3,0,4,0
45,04-11-07,04-11-13,63,0,2,64,67,52,0,10,0,4,0
46,04-11-14,04-11-20,51,0,3,53,56,10,0,2,0,4,0
47,04-11-21,04-11-27,56,0,3,50,59,57,0,0,0,4,0
48,04-11-28,04-12-04,46,0,2,70,64,46,0,0,0,4,0
49,04-12-05,04-12-11,46,0,2,61,57,29,0,0,4,4,0
50,04-12-12,04-12-18,57,0,3,56,52,43,0,0,4,4,0
51,04-12-19,04-12-25,45,0,3,63,58,51,0,0,5,3,0
52,04-12-26,05-01-01,43,0,4,42,66,19,0,2,4,3,0
53,05-01-02,05-01-08,53,0,2,50,63,33,0,3,4,3,0
54,05-01-09,05-01-15,54,0,2,65,62,29,0,4,7,3,0
55,05-01-16,05-01-22,56,0,2,45,73,26,0,3,3,3,0
56,05-01-23,05-01-29,59,0,2,71,61,18,0,3,3,3,0
57,05-01-30,05-02-05,47,0,2,47,63,26,0,4,3,3,0
58,05-02-06,05-02-12,68,0,2,58,69,40,0,3,3,3,0
59,05-02-13,05-02-19,64,0,2,67,69,44,0,1,3,3,0
60,05-02-20,05-02-26,59,0,4,70,67,39,0,1,3,3,0
61,05-02-27,05-03-05,64,0,3,63,64,49,0,1,3,3,0
62,05-03-06,05-03-12,53,1,2,58,72,34,0,1,3,3,0
63,05-03-13,05-03-19,66,0,3,55,72,43,0,7,3,3,0
64,05-03-20,05-03-26,52,0,2,73,90,60,0,7,3,3,0
65,05-03-27,05-04-02,56,0,2,65,85,50,0,1,10,6,0
66,05-04-03,05-04-09,67,0,1,73,79,21,0,1,17,9,0
67,05-04-10,05-04-16,68,0,1,54,84,47,0,1,23,6,0
68,05-04-17,05-04-23,64,0,1,57,85,51,0,2,3,6,0
69,05-04-24,05-04-30,62,0,1,63,86,60,0,2,3,6,0
70,05-05-01,05-05-07,66,0,1,67,82,29,0,3,7,6,0
71,05-05-08,05-05-14,70,0,2,63,82,80,0,3,7,6,0
72,05-05-15,05-05-21,67,0,2,68,74,53,0,3,7,3,0
73,05-05-22,05-05-28,78,0,2,69,77,82,0,3,3,3,0
74,05-05-29,05-06-04,77,0,2,61,73,57,0,1,3,3,0
75,05-06-05,05-06-11,62,0,1,50,75,61,0,1,3,3,0
76,05-06-12,05-06-18,69,0,2,77,76,42,0,1,3,3,0
77,05-06-19,05-06-25,64,0,1,64,77,60,0,3,7,6,0
78,05-06-26,05-07-02,60,0,1,50,81,56,0,5,3,3,0
79,05-07-03,05-07-09,58,0,5,69,84,57,2,7,3,3,0
80,05-07-10,05-07-16,62,0,3,61,84,41,0,1,3,3,0
81,05-07-17,05-07-23,64,0,3,75,87,57,0,3,3,3,0
82,05-07-24,05-07-30,65,0,3,67,93,53,0,3,4,3,0
83,05-07-31,05-08-06,63,0,1,67,84,39,0,3,4,3,0
84,05-08-07,05-08-13,73,0,4,68,89,80,0,1,4,3,0
85,05-08-14,05-08-20,71,0,3,76,93,43,0,3,4,3,0
86,05-08-21,05-08-27,81,0,1,63,89,38,0,3,4,7,0
87,05-08-28,05-09-03,68,0,1,77,77,51,0,1,0,3,0
88,05-09-04,05-09-10,63,0,1,69,85,60,0,1,0,3,0
89,05-09-11,05-09-17,64,0,2,78,83,51,0,1,0,3,0
90,05-09-18,05-09-24,69,0,5,78,72,65,0,2,0,3,0
91,05-09-25,05-10-01,65,0,1,71,81,59,0,3,0,3,0
92,05-10-02,05-10-08,70,0,1,71,89,37,0,2,0,0,0
93,05-10-09,05-10-15,51,0,3,60,96,46,0,3,6,0,0
94,05-10-16,05-10-22,52,0,2,56,74,54,0,1,5,0,0
95,05-10-23,05-10-29,63,0,2,72,75,70,0,1,5,0,0
96,05-10-30,05-11-05,59,0,2,45,68,47,0,1,5,0,0
97,05-11-06,05-11-12,56,0,6,55,66,27,0,1,3,0,0
98,05-11-13,05-11-19,58,0,2,49,64,41,0,3,2,2,0
99,05-11-20,05-11-26,64,0,2,51,56,47,0,5,2,5,0
100,05-11-27,05-12-03,54,0,1,54,62,30,0,1,2,5,0
101,05-12-04,05-12-10,58,0,2,56,61,22,1,3,3,5,0
102,05-12-11,05-12-17,55,0,2,61,55,17,0,4,3,5,0
103,05-12-18,05-12-24,55,0,3,40,61,38,0,2,3,5,0
104,05-12-25,05-12-31,50,0,3,43,60,40,0,3,4,3,0
105,06-01-01,06-01-07,59,0,2,52,60,43,0,1,4,3,0
106,06-01-08,06-01-14,57,0,3,47,67,33,0,3,5,4,0
107,06-01-15,06-01-21,57,0,2,61,72,49,0,5,2,4,0
108,06-01-22,06-01-28,63,0,5,56,73,66,0,1,2,4,0
109,06-01-29,06-02-04,68,0,4,58,65,32,1,4,2,4,0
110,06-02-05,06-02-11,77,0,3,45,65,39,1,3,3,4,0
111,06-02-12,06-02-18,62,0,1,61,62,29,1,3,4,2,0
112,06-02-19,06-02-25,63,0,3,58,63,44,1,2,2,2,0
113,06-02-26,06-03-04,69,0,1,57,74,31,1,1,2,2,0
114,06-03-05,06-03-11,62,0,2,57,76,38,0,3,2,2,0
115,06-03-12,06-03-18,79,0,2,55,78,60,0,2,4,2,0
116,06-03-19,06-03-25,60,0,3,60,77,44,0,3,9,2,0
117,06-03-26,06-04-01,65,0,1,64,90,45,0,1,6,2,0
118,06-04-02,06-04-08,72,0,3,64,88,60,0,1,2,2,0
119,06-04-09,06-04-15,74,0,4,55,85,69,0,1,2,2,0
120,06-04-16,06-04-22,88,0,2,68,100,61,0,1,4,3,0
121,06-04-23,06-04-29,72,0,3,69,97,43,0,1,2,4,0
122,06-04-30,06-05-06,63,0,2,68,94,42,0,2,4,2,0
123,06-05-07,06-05-13,61,0,3,67,76,31,0,1,2,2,0
124,06-05-14,06-05-20,77,0,2,62,88,41,0,3,2,2,0
125,06-05-21,06-05-27,62,0,3,60,91,30,0,4,2,3,0
126,06-05-28,06-06-03,62,0,1,60,90,46,0,4,2,4,0
127,06-06-04,06-06-10,67,0,3,52,81,24,0,4,2,4,0
128,06-06-11,06-06-17,75,0,2,58,69,31,0,5,2,4,0
129,06-06-18,06-06-24,69,0,4,58,80,52,0,2,2,6,0
130,06-06-25,06-07-01,69,0,4,59,75,58,0,4,2,9,0
131,06-07-02,06-07-08,74,0,4,50,86,24,0,5,2,2,0
132,06-07-09,06-07-15,66,0,1,75,87,50,0,2,2,2,0
133,06-07-16,06-07-22,62,0,4,58,97,74,1,4,2,2,0
134,06-07-23,06-07-29,69,0,5,60,92,46,1,1,3,2,0
135,06-07-30,06-08-05,80,0,5,63,85,68,1,1,4,2,0
136,06-08-06,06-08-12,78,0,4,51,90,43,1,2,5,2,0
137,06-08-13,06-08-19,84,0,4,70,86,55,1,1,2,2,0
138,06-08-20,06-08-26,64,0,4,66,93,49,0,1,9,2,0
139,06-08-27,06-09-02,71,0,4,62,84,55,0,2,2,2,0
140,06-09-03,06-09-09,76,0,3,63,84,46,0,3,3,2,0
141,06-09-10,06-09-16,70,0,4,64,78,43,0,3,4,2,0
142,06-09-17,06-09-23,67,0,3,72,74,37,0,2,2,2,0
143,06-09-24,06-09-30,61,0,3,65,74,43,0,3,2,3,0
144,06-10-01,06-10-07,55,0,4,55,68,35,0,2,4,3,0
145,06-10-08,06-10-14,53,0,1,59,75,33,0,2,2,2,0
146,06-10-15,06-10-21,59,0,4,48,65,32,1,1,3,2,0
147,06-10-22,06-10-28,64,0,4,49,71,21,1,4,4,2,0
148,06-10-29,06-11-04,58,0,4,52,63,37,1,1,4,2,0
149,06-11-05,06-11-11,55,0,3,48,61,42,1,2,4,2,0
150,06-11-12,06-11-18,61,0,2,55,59,39,1,3,5,2,0
151,06-11-19,06-11-25,59,0,3,50,57,48,1,1,5,2,0
152,06-11-26,06-12-02,54,0,4,41,62,22,1,1,5,2,0
153,06-12-03,06-12-09,57,0,4,54,57,24,1,3,5,2,0
154,06-12-10,06-12-16,54,0,4,46,55,20,1,2,2,2,0
155,06-12-17,06-12-23,54,0,5,46,53,30,0,1,2,2,0
156,06-12-24,06-12-30,62,0,1,42,51,22,0,3,2,2,0
157,06-12-31,07-01-06,55,0,2,45,50,27,0,2,2,1,0
158,07-01-07,07-01-13,60,0,2,45,61,23,0,2,2,1,0
159,07-01-14,07-01-20,59,0,4,39,58,25,0,2,3,1,0
160,07-01-21,07-01-27,58,0,4,56,60,29,0,3,4,1,0
161,07-01-28,07-02-03,56,0,3,45,59,18,0,2,1,2,0
162,07-02-04,07-02-10,59,0,3,47,58,29,0,1,1,3,0
163,07-02-11,07-02-17,55,0,1,46,57,34,0,2,2,1,0
164,07-02-18,07-02-24,59,0,2,52,69,27,0,1,2,1,0
165,07-02-25,07-03-03,52,0,4,50,67,24,0,1,1,1,0
166,07-03-04,07-03-10,52,0,1,51,68,26,0,1,1,2,0
167,07-03-11,07-03-17,64,0,3,54,72,24,0,4,1,2,0
168,07-03-18,07-03-24,63,0,4,53,79,27,0,1,1,3,0
169,07-03-25,07-03-31,78,0,5,54,76,39,0,1,1,1,0
170,07-04-01,07-04-07,65,0,4,43,84,39,0,2,3,1,0
171,07-04-08,07-04-14,65,0,3,51,76,27,0,3,6,4,0
172,07-04-15,07-04-21,78,0,2,65,80,27,0,1,3,3,0
173,07-04-22,07-04-28,66,0,2,46,85,26,0,2,3,1,0
174,07-04-29,07-05-05,67,0,5,62,88,23,0,4,3,1,0
175,07-05-06,07-05-12,76,0,1,61,81,24,0,5,3,1,0
176,07-05-13,07-05-19,75,0,4,58,85,43,0,2,3,3,0
177,07-05-20,07-05-26,69,0,1,54,84,37,0,2,4,1,0
178,07-05-27,07-06-02,72,0,3,75,82,37,0,2,3,1,0
179,07-06-03,07-06-09,76,0,3,50,82,32,0,2,3,1,0
180,07-06-10,07-06-16,81,0,1,58,79,29,0,2,1,7,0
181,07-06-17,07-06-23,79,0,2,59,77,36,1,1,3,4,0
182,07-06-24,07-06-30,74,0,2,49,79,34,0,2,3,3,0
183,07-07-01,07-07-07,78,0,3,60,80,19,0,1,3,4,0
184,07-07-08,07-07-14,68,0,4,54,82,26,0,1,4,1,0
